event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
Event_LopTai,person_20_no,f11368da1874ef8006ee20f33ad71e1a_face41.jpg,data\Event_LopTai\person_20_no\f11368da1874ef8006ee20f33ad71e1a_face41.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f11368da1874ef8006ee20f33ad71e1a_face41.jpg,success,
Event_LopTai,person_20_no,f19ae818f865b092c466d095c289ed1b_face21.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face21.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f19ae818f865b092c466d095c289ed1b_face21.jpg,success,
Event_LopTai,person_20_no,f19ae818f865b092c466d095c289ed1b_face27.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face27.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f19ae818f865b092c466d095c289ed1b_face27.jpg,success,
Event_LopTai,person_20_no,f19ae818f865b092c466d095c289ed1b_face43.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face43.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f19ae818f865b092c466d095c289ed1b_face43.jpg,success,
Event_LopTai,person_20_no,f1d2bb5d78518b7d97d28790710fe197_face03.jpg,data\Event_LopTai\person_20_no\f1d2bb5d78518b7d97d28790710fe197_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f1d2bb5d78518b7d97d28790710fe197_face03.jpg,success,
Event_LopTai,person_20_no,f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f2b15ebc71717cf04fe7078d1dae198c_face08.jpg,success,
Event_LopTai,person_20_no,f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f2b15ebc71717cf04fe7078d1dae198c_face09.jpg,success,
Event_LopTai,person_20_no,f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,data\Event_LopTai\person_20_no\f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f2b15ebc71717cf04fe7078d1dae198c_face15.jpg,success,
Event_LopTai,person_20_no,f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,data\Event_LopTai\person_20_no\f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f2f3f9bbca9781e2f9f30d1ced4dfbd1_face03.jpg,success,
Event_LopTai,person_20_no,f332578ca38eb47c163db328317644ce_face04.jpg,data\Event_LopTai\person_20_no\f332578ca38eb47c163db328317644ce_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f332578ca38eb47c163db328317644ce_face04.jpg,success,
Event_LopTai,person_20_no,f3d981f78267d7c305695a4e505bab14_face04.jpg,data\Event_LopTai\person_20_no\f3d981f78267d7c305695a4e505bab14_face04.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f3d981f78267d7c305695a4e505bab14_face04.jpg,success,
Event_LopTai,person_20_no,f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f484f52a4aeafbf5d08a7b33bc090ea4_face12.jpg,success,
Event_LopTai,person_20_no,f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f484f52a4aeafbf5d08a7b33bc090ea4_face28.jpg,success,
Event_LopTai,person_20_no,f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,data\Event_LopTai\person_20_no\f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f484f52a4aeafbf5d08a7b33bc090ea4_face31.jpg,success,
Event_LopTai,person_20_no,f54596d6e37d51f077e784da87ffdb7c_face02.jpg,data\Event_LopTai\person_20_no\f54596d6e37d51f077e784da87ffdb7c_face02.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f54596d6e37d51f077e784da87ffdb7c_face02.jpg,success,
Event_LopTai,person_20_no,f732a98a313051ea1353fd4172c3c871_face13.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face13.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f732a98a313051ea1353fd4172c3c871_face13.jpg,success,
Event_LopTai,person_20_no,f732a98a313051ea1353fd4172c3c871_face40.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face40.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f732a98a313051ea1353fd4172c3c871_face40.jpg,success,
Event_LopTai,person_20_no,f732a98a313051ea1353fd4172c3c871_face44.jpg,data\Event_LopTai\person_20_no\f732a98a313051ea1353fd4172c3c871_face44.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f732a98a313051ea1353fd4172c3c871_face44.jpg,success,
Event_LopTai,person_20_no,f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,data\Event_LopTai\person_20_no\f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f7333c65f862fb8c4d127f1c6b4c4017_face01.jpg,success,
Event_LopTai,person_20_no,f75a98c2a853f93d7d71b4e843160c14_face01.jpg,data\Event_LopTai\person_20_no\f75a98c2a853f93d7d71b4e843160c14_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f75a98c2a853f93d7d71b4e843160c14_face01.jpg,success,
Event_LopTai,person_20_no,f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,data\Event_LopTai\person_20_no\f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f8678d3f5dc986cc737f3128c5b704f3_face02.jpg,success,
Event_LopTai,person_20_no,f886b639c4be04fa0757ddc130402fe0_face01.jpg,data\Event_LopTai\person_20_no\f886b639c4be04fa0757ddc130402fe0_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f886b639c4be04fa0757ddc130402fe0_face01.jpg,success,
Event_LopTai,person_20_no,f8eed64f5973da487ebbf6967d59337a_face04.jpg,data\Event_LopTai\person_20_no\f8eed64f5973da487ebbf6967d59337a_face04.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f8eed64f5973da487ebbf6967d59337a_face04.jpg,success,
Event_LopTai,person_20_no,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face13.jpg,success,
Event_LopTai,person_20_no,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face32.jpg,success,
Event_LopTai,person_20_no,f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,data\Event_LopTai\person_20_no\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f8fbdaa7d8bb5ce8f29e3ca5f86d7f86_face36.jpg,success,
Event_LopTai,person_20_no,f92c7069b80c5c96efdc30a593638646_face02.jpg,data\Event_LopTai\person_20_no\f92c7069b80c5c96efdc30a593638646_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\f92c7069b80c5c96efdc30a593638646_face02.jpg,success,
Event_LopTai,person_20_no,f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,data\Event_LopTai\person_20_no\f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f977387e11a7a94d6b2e87bf98bd721b_face03.jpg,success,
Event_LopTai,person_20_no,f9bca90e69c0590db73e81e17ed71381_face01.jpg,data\Event_LopTai\person_20_no\f9bca90e69c0590db73e81e17ed71381_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\f9bca90e69c0590db73e81e17ed71381_face01.jpg,success,
Event_LopTai,person_20_no,fa40472371105685d1d515cea4dbd6f0_face01.jpg,data\Event_LopTai\person_20_no\fa40472371105685d1d515cea4dbd6f0_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fa40472371105685d1d515cea4dbd6f0_face01.jpg,success,
Event_LopTai,person_20_no,fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,data\Event_LopTai\person_20_no\fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fa718793a246bb9fc42863c7cc4d69c1_face01.jpg,success,
Event_LopTai,person_20_no,fa7425fe1428f97c1e31552ac37333e7_face02.jpg,data\Event_LopTai\person_20_no\fa7425fe1428f97c1e31552ac37333e7_face02.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fa7425fe1428f97c1e31552ac37333e7_face02.jpg,success,
Event_LopTai,person_20_no,fa91030841d1048be0f15e0076b3f060_face01.jpg,data\Event_LopTai\person_20_no\fa91030841d1048be0f15e0076b3f060_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fa91030841d1048be0f15e0076b3f060_face01.jpg,success,
Event_LopTai,person_20_no,faa28897b74d5966e3ffb9179f0f832e_face09.jpg,data\Event_LopTai\person_20_no\faa28897b74d5966e3ffb9179f0f832e_face09.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\faa28897b74d5966e3ffb9179f0f832e_face09.jpg,success,
Event_LopTai,person_20_no,fac4064b223c2c31837922c19f7a110a_face01.jpg,data\Event_LopTai\person_20_no\fac4064b223c2c31837922c19f7a110a_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fac4064b223c2c31837922c19f7a110a_face01.jpg,success,
Event_LopTai,person_20_no,fb16edae343746916e2fc8ababab911c_face26.jpg,data\Event_LopTai\person_20_no\fb16edae343746916e2fc8ababab911c_face26.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fb16edae343746916e2fc8ababab911c_face26.jpg,success,
Event_LopTai,person_20_no,fb16edae343746916e2fc8ababab911c_face31.jpg,data\Event_LopTai\person_20_no\fb16edae343746916e2fc8ababab911c_face31.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fb16edae343746916e2fc8ababab911c_face31.jpg,success,
Event_LopTai,person_20_no,fb37177fba2b76ef293af25578e88477_face01.jpg,data\Event_LopTai\person_20_no\fb37177fba2b76ef293af25578e88477_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fb37177fba2b76ef293af25578e88477_face01.jpg,success,
Event_LopTai,person_20_no,fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,data\Event_LopTai\person_20_no\fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fb4669c62fcd35e659f97a5dc0b77b3a_face05.jpg,success,
Event_LopTai,person_20_no,fb4f1270b30972fca2d98494be4c6065_face01.jpg,data\Event_LopTai\person_20_no\fb4f1270b30972fca2d98494be4c6065_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fb4f1270b30972fca2d98494be4c6065_face01.jpg,success,
Event_LopTai,person_20_no,fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fb6ad2c7ed77f1bf0021a356142f5176_face08.jpg,success,
Event_LopTai,person_20_no,fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fb6ad2c7ed77f1bf0021a356142f5176_face18.jpg,success,
Event_LopTai,person_20_no,fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,data\Event_LopTai\person_20_no\fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fb6ad2c7ed77f1bf0021a356142f5176_face35.jpg,success,
Event_LopTai,person_20_no,fbfa019c2b138606be6cfaf12516ab97_face24.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face24.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fbfa019c2b138606be6cfaf12516ab97_face24.jpg,success,
Event_LopTai,person_20_no,fbfa019c2b138606be6cfaf12516ab97_face36.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face36.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fbfa019c2b138606be6cfaf12516ab97_face36.jpg,success,
Event_LopTai,person_20_no,fbfa019c2b138606be6cfaf12516ab97_face42.jpg,data\Event_LopTai\person_20_no\fbfa019c2b138606be6cfaf12516ab97_face42.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fbfa019c2b138606be6cfaf12516ab97_face42.jpg,success,
Event_LopTai,person_20_no,fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fc8aadef3ab60cc8b2aaaea0754a50cc_face03.jpg,success,
Event_LopTai,person_20_no,fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fc8aadef3ab60cc8b2aaaea0754a50cc_face07.jpg,success,
Event_LopTai,person_20_no,fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,data\Event_LopTai\person_20_no\fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fc8aadef3ab60cc8b2aaaea0754a50cc_face26.jpg,success,
Event_LopTai,person_20_no,fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,data\Event_LopTai\person_20_no\fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fcc9a9cdc70f6d6fd1a76d4a6855f1a1_face01.jpg,success,
Event_LopTai,person_20_no,fd009eeda2f04e78c38cbd7846382f19_face02.jpg,data\Event_LopTai\person_20_no\fd009eeda2f04e78c38cbd7846382f19_face02.jpg,1,subperson_2,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_2\fd009eeda2f04e78c38cbd7846382f19_face02.jpg,success,
Event_LopTai,person_20_no,fddd932827b40622feba08f57049ee11_face01.jpg,data\Event_LopTai\person_20_no\fddd932827b40622feba08f57049ee11_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fddd932827b40622feba08f57049ee11_face01.jpg,success,
Event_LopTai,person_20_no,fdf3b84d07220723aed2cd2db09097d0_face01.jpg,data\Event_LopTai\person_20_no\fdf3b84d07220723aed2cd2db09097d0_face01.jpg,2,subperson_1,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_1\fdf3b84d07220723aed2cd2db09097d0_face01.jpg,success,
Event_LopTai,person_20_no,fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,data\Event_LopTai\person_20_no\fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\fe72bc1973bd29d7201dfa72ab60742c_face01.jpg,success,
Event_LopTai,person_20_no,ff3827beefc2515212cfc8ad6dece181_face05.jpg,data\Event_LopTai\person_20_no\ff3827beefc2515212cfc8ad6dece181_face05.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ff3827beefc2515212cfc8ad6dece181_face05.jpg,success,
Event_LopTai,person_20_no,ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,data\Event_LopTai\person_20_no\ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,0,subperson_0,data\refined_clusters\Event_LopTai\person_20_no_refined\subperson_0\ffb70bb27f85fc8cfd6dcc28622ffb09_face03.jpg,success,
