image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0257_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0262_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0279_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0299_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0344_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0366_01_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0369_03_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000291\0374_02_face01.jpg,Event_Public,n000291,Event_Public/n000291,75
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0003_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0010_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0043_03_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0059_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0061_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0064_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0070_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0077_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0090_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0107_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0110_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0122_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0124_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0126_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0129_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0132_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0133_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0153_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0168_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0171_03_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0174_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0182_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0195_01_face02.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0198_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0206_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0207_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0231_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0257_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0331_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0511_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0563_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0567_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0571_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0575_02_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000292\0584_01_face01.jpg,Event_Public,n000292,Event_Public/n000292,76
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0004_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0007_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0010_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0038_01_face02.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0040_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0047_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0049_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0052_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0052_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0056_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0074_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0080_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0087_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0131_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0142_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0144_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0145_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0164_03_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0166_03_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0168_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0169_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0179_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0195_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0203_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0210_01_face02.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0233_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0239_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0258_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0274_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0288_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0308_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0358_02_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0449_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0563_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000296\0565_01_face01.jpg,Event_Public,n000296,Event_Public/n000296,77
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0005_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0018_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0022_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0030_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0054_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0063_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0069_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0070_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0075_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0077_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0078_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0081_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0082_05_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0082_06_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0083_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0085_02_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0130_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0140_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0156_02_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0178_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0183_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0203_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0205_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0258_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0283_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0297_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0311_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0329_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0339_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0344_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0364_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0412_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0419_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0421_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299\0438_01_face01.jpg,Event_Public,n000299,Event_Public/n000299,78
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0018_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0049_05_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0051_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0097_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0128_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0143_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0153_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0168_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0201_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0225_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0229_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0266_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0298_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0310_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0346_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0351_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0378_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0405_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0426_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0429_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0431_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0463_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0474_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0482_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0520_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0531_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0536_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0539_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0540_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0549_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0577_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0587_01_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0596_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0599_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000302\0610_02_face01.jpg,Event_Public,n000302,Event_Public/n000302,79
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0004_01_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0021_01_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0022_01_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0025_03_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0035_01_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0060_01_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0061_02_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0067_03_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0073_02_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000304\0078_02_face01.jpg,Event_Public,n000304,Event_Public/n000304,80
